actual_price,predicted_price,error,abs_error
612000.0,690884.9573291821,-78884.95732918207,78884.95732918207
392000.0,402230.09346128884,-10230.093461288838,10230.093461288838
399888.0,410751.17923412716,-10863.179234127165,10863.179234127165
385000.0,400405.86626058613,-15405.866260586132,15405.866260586132
235000.0,338580.660182443,-103580.66018244298,103580.66018244298
390000.0,431978.17062680615,-41978.17062680615,41978.17062680615
485000.0,506958.851897052,-21958.851897052024,21958.851897052024
1695000.0,1348058.4065476195,346941.5934523805,346941.5934523805
650000.0,629059.3141056305,20940.685894369497,20940.685894369497
275000.0,332304.39686212107,-57304.396862121066,57304.396862121066
450000.0,464844.2358972446,-14844.235897244595,14844.235897244595
625000.0,759439.9081492712,-134439.90814927116,134439.90814927116
655000.0,574869.2164129349,80130.78358706506,80130.78358706506
850000.0,819985.6860732437,30014.313926756266,30014.313926756266
402000.0,374807.1217274531,27192.87827254692,27192.87827254692
215000.0,241964.58039553874,-26964.58039553874,26964.58039553874
475000.0,419029.2182341272,55970.78176587279,55970.78176587279
325000.0,338416.47518873244,-13416.475188732438,13416.475188732438
425000.0,435584.7506009433,-10584.750600943284,10584.750600943284
500000.0,523164.9442527606,-23164.944252760615,23164.944252760615
235000.0,251900.85917050194,-16900.859170501935,16900.859170501935
274950.0,238605.68402881722,36344.315971182776,36344.315971182776
674950.0,668148.3601272266,6801.639872773434,6801.639872773434
425000.0,430531.70542710484,-5531.70542710484,5531.70542710484
823000.0,684992.9001574602,138007.09984253976,138007.09984253976
478000.0,501515.8287500002,-23515.82875000022,23515.82875000022
350000.0,405257.2882872399,-55257.288287239906,55257.288287239906
355000.0,295446.80964318267,59553.19035681733,59553.19035681733
469000.0,516514.794608263,-47514.79460826301,47514.79460826301
727000.0,693056.326409283,33943.67359071702,33943.67359071702
580000.0,606971.7209619214,-26971.720961921383,26971.720961921383
275000.0,243392.84827181444,31607.151728185563,31607.151728185563
427000.0,445053.69784454146,-18053.697844541457,18053.697844541457
255000.0,225525.21168869312,29474.788311306882,29474.788311306882
375000.0,398773.0789880952,-23773.07898809522,23773.07898809522
435000.0,448824.4756244424,-13824.475624442392,13824.475624442392
263500.0,308832.349238098,-45332.34923809802,45332.34923809802
419500.0,435396.54595662287,-15896.545956622867,15896.545956622867
525000.0,531180.6137453155,-6180.613745315466,6180.613745315466
213400.0,270147.10378891986,-56747.10378891986,56747.10378891986
170000.0,436151.93516551127,-266151.93516551127,266151.93516551127
650000.0,675894.9326984261,-25894.93269842607,25894.93269842607
1280000.0,1515333.4848917744,-235333.48489177437,235333.48489177437
360000.0,376949.24398303847,-16949.24398303847,16949.24398303847
626000.0,675872.4158023197,-49872.41580231965,49872.41580231965
229500.0,279545.3923142135,-50045.3923142135,50045.3923142135
1506000.0,1681557.50404798,-175557.50404798007,175557.50404798007
334000.0,400134.5459367519,-66134.54593675188,66134.54593675188
359500.0,327490.2446597549,32009.755340245087,32009.755340245087
419000.0,402081.893265794,16918.106734206027,16918.106734206027
595000.0,614717.5202034011,-19717.5202034011,19717.5202034011
825750.0,794167.0452198632,31582.954780136817,31582.954780136817
360000.0,420326.71151454863,-60326.71151454863,60326.71151454863
640000.0,552300.9578691164,87699.04213088355,87699.04213088355
323000.0,332186.9777983405,-9186.977798340493,9186.977798340493
485000.0,528124.2416801028,-43124.24168010277,43124.24168010277
250000.0,247769.63590768055,2230.364092319447,2230.364092319447
490000.0,470864.637141149,19135.362858850975,19135.362858850975
1313000.0,834605.1077092357,478394.89229076426,478394.89229076426
1142000.0,1055052.0914285711,86947.90857142885,86947.90857142885
352499.0,325297.253518312,27201.746481687995,27201.746481687995
580000.0,589183.6941295563,-9183.694129556301,9183.694129556301
1378000.0,1333667.3679563494,44332.63204365061,44332.63204365061
490000.0,491893.8059790432,-1893.805979043187,1893.805979043187
339950.0,342296.8182407375,-2346.8182407374843,2346.8182407374843
337000.0,309610.7763602157,27389.223639784323,27389.223639784323
342000.0,332914.87014897785,9085.129851022153,9085.129851022153
265000.0,284250.1901066315,-19250.19010663149,19250.19010663149
314500.0,334029.3534458187,-19529.353445818706,19529.353445818706
150000.0,229928.16504251063,-79928.16504251063,79928.16504251063
708000.0,666203.2623361908,41796.73766380921,41796.73766380921
325000.0,339040.2828838702,-14040.282883870183,14040.282883870183
295000.0,269943.57141156273,25056.428588437266,25056.428588437266
465000.0,494671.9061134005,-29671.906113400473,29671.906113400473
925000.0,905052.5264198781,19947.473580121878,19947.473580121878
345000.0,292715.01823059685,52284.98176940315,52284.98176940315
415000.0,432510.325185433,-17510.325185432972,17510.325185432972
315275.0,418680.27165412484,-103405.27165412484,103405.27165412484
550700.0,521918.1891100998,28781.810889900196,28781.810889900196
489200.0,428468.81411087787,60731.185889122135,60731.185889122135
817000.0,781633.4480955831,35366.551904416876,35366.551904416876
1000000.0,856454.1104088506,143545.8895911494,143545.8895911494
640000.0,551558.1201931778,88441.87980682217,88441.87980682217
459000.0,440823.1510524088,18176.848947591207,18176.848947591207
205000.0,207760.29229275874,-2760.292292758735,2760.292292758735
426000.0,448035.1933791585,-22035.193379158503,22035.193379158503
485000.0,490369.9153798751,-5369.915379875107,5369.915379875107
480000.0,508503.5400186276,-28503.540018627595,28503.540018627595
